Id,Probability
50198,0.20617477284489566
50199,0.18451441755477027
50200,0.20617477284489566
50201,0.20828333177222447
50202,0.2886523950650958
50203,0.21912648720675304
50204,0.18451441755477027
50205,0.22299175107701485
50206,0.18952961315719213
50207,0.18451441755477027
50208,0.2759279935700418
50209,0.18451441755477027
50210,0.20163933324553746
50211,0.20267673075933523
50212,0.2150486002056184
50213,0.28451300263294227
50214,0.18976563275805777
50215,0.29316805455696804
50216,0.17699539946589962
50217,0.18451441755477027
50218,0.20163933324553746
50219,0.281674089538785
50220,0.18451441755477027
50221,0.18451441755477027
50222,0.18451441755477027
50223,0.18451441755477027
50224,0.17699539946589962
50225,0.22997183371017274
50226,0.18451441755477027
50227,0.20617477284489566
50228,0.20163933324553746
50229,0.20617477284489566
50230,0.18451441755477027
50231,0.18451441755477027
50232,0.266778296300272
50233,0.20828333177222447
50234,0.18451441755477027
50235,0.18451441755477027
50236,0.18451441755477027
50237,0.23119588656141346
50238,0.2970823367798546
50239,0.18451441755477027
50240,0.20617477284489566
50241,0.18451441755477027
50242,0.266778296300272
50243,0.18451441755477027
50244,0.18451441755477027
50245,0.18451441755477027
50246,0.18451441755477027
50247,0.18451441755477027
50248,0.40189751060505974
50249,0.18451441755477027
50250,0.22890566943937204
50251,0.18451441755477027
50252,0.2886523950650958
50253,0.22299175107701485
50254,0.23630001440228451
50255,0.18451441755477027
50256,0.3429102640264807
50257,0.2587052387902749
50258,0.18451441755477027
50259,0.19075674367348674
50260,0.18451441755477027
50261,0.24116310140726108
50262,0.22890566943937204
50263,0.18451441755477027
50264,0.18451441755477027
50265,0.2596257809582208
50266,0.18451441755477027
50267,0.17699539946589962
50268,0.20072337042489
50269,0.2676829502672987
50270,0.18451441755477027
50271,0.18451441755477027
50272,0.20229261859670647
50273,0.18451441755477027
50274,0.20617477284489566
50275,0.18451441755477027
50276,0.2729006107535601
50277,0.18451441755477027
50278,0.18451441755477027
50279,0.18724270068744495
50280,0.18451441755477027
50281,0.2791301262991438
50282,0.20229261859670647
50283,0.18862296993474612
50284,0.2193936941663443
50285,0.17699539946589962
50286,0.18451441755477027
50287,0.266778296300272
50288,0.266778296300272
50289,0.20072337042489
50290,0.18451441755477027
50291,0.17699539946589962
50292,0.266778296300272
50293,0.25768295026729876
50294,0.266778296300272
50295,0.17699539946589962
50296,0.2596257809582208
50297,0.18451441755477027
50298,0.22289173625190475
50299,0.18451441755477027
50300,0.18451441755477027
50301,0.18862296993474612
50302,0.20267673075933523
50303,0.18724270068744495
50304,0.18451441755477027
50305,0.2886523950650958
50306,0.2279981372705147
50307,0.17699539946589962
50308,0.21766947297461453
50309,0.22299175107701485
50310,0.302921349083831
50311,0.17699539946589962
50312,0.20267673075933523
50313,0.266778296300272
50314,0.20267673075933523
50315,0.266778296300272
50316,0.20072337042489
50317,0.2550547532881014
50318,0.18451441755477027
50319,0.18451441755477027
50320,0.20617477284489566
50321,0.2791301262991438
50322,0.18451441755477027
50323,0.18451441755477027
50324,0.18451441755477027
50325,0.19304365614323393
50326,0.18451441755477027
50327,0.18451441755477027
50328,0.25648515212847595
50329,0.29961510044128553
50330,0.17699539946589962
50331,0.18451441755477027
50332,0.20617477284489566
50333,0.2886523950650958
50334,0.2587052387902749
50335,0.20163933324553746
50336,0.18451441755477027
50337,0.18451441755477027
50338,0.18451441755477027
50339,0.18600948157991212
50340,0.25768295026729876
50341,0.20267673075933523
50342,0.23012972229061276
50343,0.18451441755477027
50344,0.18451441755477027
50345,0.266778296300272
50346,0.19930988710141068
50347,0.18451441755477027
50348,0.20617477284489566
50349,0.18451441755477027
50350,0.2709630466561171
50351,0.2759279935700418
50352,0.1951049003666724
50353,0.18451441755477027
50354,0.2785445830315914
50355,0.20617477284489566
50356,0.18451441755477027
50357,0.20072337042489
50358,0.302921349083831
50359,0.18451441755477027
50360,0.18451441755477027
50361,0.20617477284489566
50362,0.2012113605609053
50363,0.2552474063901586
50364,0.19680642545328478
50365,0.18976563275805777
50366,0.20163933324553746
50367,0.266778296300272
50368,0.266778296300272
50369,0.20617477284489566
50370,0.18451441755477027
50371,0.23159385218732492
50372,0.18451441755477027
50373,0.19722532833932951
50374,0.18451441755477027
50375,0.18862296993474612
50376,0.18451441755477027
50377,0.18451441755477027
50378,0.2709630466561171
50379,0.18451441755477027
50380,0.20617477284489566
50381,0.18451441755477027
50382,0.2990780726660946
50383,0.2849318452185243
50384,0.18451441755477027
50385,0.2109042045412206
50386,0.17699539946589962
50387,0.18451441755477027
50388,0.18451441755477027
50389,0.20617477284489566
50390,0.18451441755477027
50391,0.2308303766638091
50392,0.20163933324553746
50393,0.20617477284489566
50394,0.2285366210214769
50395,0.21643342310336458
50396,0.18451441755477027
50397,0.20072337042489
50398,0.18451441755477027
50399,0.25768295026729876
50400,0.18451441755477027
50401,0.20617477284489566
50402,0.18451441755477027
50403,0.2886523950650958
50404,0.20617477284489566
50405,0.20617477284489566
50406,0.2587052387902749
50407,0.18451441755477027
50408,0.22631978289675253
50409,0.18451441755477027
50410,0.266778296300272
50411,0.20617477284489566
50412,0.17699539946589962
50413,0.23159385218732492
50414,0.18600948157991212
50415,0.18451441755477027
50416,0.266778296300272
50417,0.18451441755477027
50418,0.18451441755477027
50419,0.21885307030683773
50420,0.18451441755477027
50421,0.18451441755477027
50422,0.22997183371017274
50423,0.2587052387902749
50424,0.18451441755477027
50425,0.20617477284489566
50426,0.17699539946589962
50427,0.18451441755477027
50428,0.18451441755477027
50429,0.17699539946589962
50430,0.281674089538785
50431,0.18724270068744495
50432,0.20163933324553746
50433,0.20617477284489566
50434,0.18451441755477027
50435,0.23012972229061276
50436,0.18451441755477027
50437,0.20617477284489566
50438,0.18451441755477027
50439,0.18451441755477027
50440,0.18451441755477027
50441,0.28451300263294227
50442,0.19722532833932951
50443,0.18451441755477027
50444,0.20617477284489566
50445,0.25768295026729876
50446,0.18451441755477027
50447,0.1946726517145442
50448,0.18451441755477027
50449,0.266778296300272
50450,0.25768295026729876
50451,0.302921349083831
50452,0.20617477284489566
50453,0.26911261958191424
50454,0.18451441755477027
50455,0.266778296300272
50456,0.18862296993474612
50457,0.20617477284489566
50458,0.18451441755477027
50459,0.18451441755477027
50460,0.18451441755477027
50461,0.18451441755477027
50462,0.20617477284489566
50463,0.18451441755477027
50464,0.18451441755477027
50465,0.266778296300272
50466,0.20072337042489
50467,0.18451441755477027
50468,0.18451441755477027
50469,0.25768295026729876
50470,0.2816766998414102
50471,0.23119588656141346
50472,0.18451441755477027
50473,0.18451441755477027
50474,0.22299175107701485
50475,0.20267673075933523
50476,0.302921349083831
50477,0.2676829502672987
50478,0.266778296300272
50479,0.2181053448954438
50480,0.23037970483812686
50481,0.25768295026729876
50482,0.18451441755477027
50483,0.18451441755477027
50484,0.18451441755477027
50485,0.18451441755477027
50486,0.2676829502672987
50487,0.18451441755477027
50488,0.1895235245659539
50489,0.20617477284489566
50490,0.18451441755477027
50491,0.2676829502672987
50492,0.17699539946589962
50493,0.19329238246724306
50494,0.18451441755477027
50495,0.18451441755477027
50496,0.18451441755477027
50497,0.2097995197660716
50498,0.18451441755477027
50499,0.18451441755477027
50500,0.18451441755477027
50501,0.18451441755477027
50502,0.18451441755477027
50503,0.2003559215368062
50504,0.22947303807202676
50505,0.18451441755477027
50506,0.25768295026729876
50507,0.17699539946589962
50508,0.32831711034330024
50509,0.18451441755477027
50510,0.18451441755477027
50511,0.18451441755477027
50512,0.18451441755477027
50513,0.22997183371017274
50514,0.25768295026729876
50515,0.18451441755477027
50516,0.18451441755477027
50517,0.3001881762813961
50518,0.17699539946589962
50519,0.2012113605609053
50520,0.2587052387902749
50521,0.18451441755477027
50522,0.18451441755477027
50523,0.2709630466561171
50524,0.2785445830315914
50525,0.2924426111267129
50526,0.18451441755477027
50527,0.2886523950650958
50528,0.18451441755477027
50529,0.302921349083831
50530,0.18451441755477027
50531,0.22299175107701485
50532,0.18724270068744495
50533,0.18778743175845378
50534,0.266778296300272
50535,0.18451441755477027
50536,0.18451441755477027
50537,0.18451441755477027
50538,0.20617477284489566
50539,0.18451441755477027
50540,0.18451441755477027
50541,0.18778743175845378
50542,0.18451441755477027
50543,0.2785445830315914
50544,0.20617477284489566
50545,0.18451441755477027
50546,0.22336405786496652
50547,0.18451441755477027
50548,0.28763952243686974
50549,0.18451441755477027
50550,0.18451441755477027
50551,0.17699539946589962
50552,0.18451441755477027
50553,0.2003559215368062
50554,0.2097995197660716
50555,0.18451441755477027
50556,0.18451441755477027
50557,0.18451441755477027
50558,0.2970823367798546
50559,0.18451441755477027
50560,0.19722532833932951
50561,0.18451441755477027
50562,0.19130147474449555
50563,0.18451441755477027
50564,0.18451441755477027
50565,0.18451441755477027
50566,0.18451441755477027
50567,0.18451441755477027
50568,0.22997183371017274
50569,0.18451441755477027
50570,0.18451441755477027
50571,0.2965820035588663
50572,0.18451441755477027
50573,0.18451441755477027
50574,0.266778296300272
50575,0.18451441755477027
50576,0.2097995197660716
50577,0.20267673075933523
50578,0.28451300263294227
50579,0.20267673075933523
50580,0.18451441755477027
50581,0.18451441755477027
50582,0.22282174081119208
50583,0.18451441755477027
50584,0.2676829502672987
50585,0.18451441755477027
50586,0.17699539946589962
50587,0.20072337042489
50588,0.20163933324553746
50589,0.20617477284489566
50590,0.266778296300272
50591,0.18451441755477027
50592,0.18451441755477027
50593,0.20163933324553746
50594,0.18451441755477027
50595,0.28451300263294227
50596,0.266778296300272
50597,0.18451441755477027
50598,0.25768295026729876
50599,0.20617477284489566
50600,0.18451441755477027
50601,0.17699539946589962
50602,0.18451441755477027
50603,0.19722532833932951
50604,0.18451441755477027
50605,0.18451441755477027
50606,0.23037970483812686
50607,0.18451441755477027
50608,0.18847460445876008
50609,0.25860709750107963
50610,0.18724270068744495
50611,0.20267673075933523
50612,0.18451441755477027
50613,0.302921349083831
50614,0.18451441755477027
50615,0.18451441755477027
50616,0.18451441755477027
50617,0.20072337042489
50618,0.18451441755477027
50619,0.18451441755477027
50620,0.266778296300272
50621,0.18451441755477027
50622,0.22282174081119208
50623,0.18451441755477027
50624,0.18451441755477027
50625,0.19722532833932951
50626,0.19329238246724306
50627,0.2587052387902749
50628,0.25768295026729876
50629,0.22997183371017274
50630,0.18451441755477027
50631,0.20617477284489566
50632,0.27862141293873327
50633,0.18451441755477027
50634,0.17961972734078238
50635,0.26680556002661016
50636,0.18451441755477027
50637,0.19722532833932951
50638,0.18451441755477027
50639,0.3112047119626183
50640,0.18451441755477027
50641,0.266778296300272
50642,0.18451441755477027
50643,0.2970823367798546
50644,0.2886523950650958
50645,0.18451441755477027
50646,0.2892080899588601
50647,0.20267673075933523
50648,0.266778296300272
50649,0.22289173625190475
50650,0.18451441755477027
50651,0.18451441755477027
50652,0.18451441755477027
50653,0.18451441755477027
50654,0.18451441755477027
50655,0.25768295026729876
50656,0.18451441755477027
50657,0.23119588656141346
50658,0.22723755007753646
50659,0.18451441755477027
50660,0.18451441755477027
50661,0.19586680841147402
50662,0.20617477284489566
50663,0.18451441755477027
50664,0.20617477284489566
50665,0.20617477284489566
50666,0.18451441755477027
50667,0.24141887311683863
50668,0.18451441755477027
50669,0.2785445830315914
50670,0.19205916335971018
50671,0.18451441755477027
50672,0.18451441755477027
50673,0.20617477284489566
50674,0.266778296300272
50675,0.31754482060920763
50676,0.20617477284489566
50677,0.2587052387902749
50678,0.18451441755477027
50679,0.18724270068744495
50680,0.18451441755477027
50681,0.20617477284489566
50682,0.21112617186923088
50683,0.18451441755477027
50684,0.18451441755477027
50685,0.19329238246724306
50686,0.18451441755477027
50687,0.2859279935700417
50688,0.22259317837188938
50689,0.17699539946589962
50690,0.18451441755477027
50691,0.18724270068744495
50692,0.18451441755477027
50693,0.2785445830315914
50694,0.24954980257931214
50695,0.18451441755477027
50696,0.18451441755477027
50697,0.2741773362468157
50698,0.2003559215368062
50699,0.18451441755477027
50700,0.19903746496323818
50701,0.18451441755477027
50702,0.17699539946589962
50703,0.18451441755477027
50704,0.20617477284489566
50705,0.18778743175845378
50706,0.2182674407689402
50707,0.18451441755477027
50708,0.22299175107701485
50709,0.20267673075933523
50710,0.18451441755477027
50711,0.18451441755477027
50712,0.18451441755477027
50713,0.25255213393423726
50714,0.18451441755477027
50715,0.20617477284489566
50716,0.18451441755477027
50717,0.2886523950650958
50718,0.19329238246724306
50719,0.266778296300272
50720,0.20617477284489566
50721,0.22461667730854032
50722,0.25768295026729876
50723,0.19586680841147402
50724,0.2629058773470392
50725,0.2886523950650958
50726,0.2097995197660716
50727,0.19722532833932951
50728,0.18451441755477027
50729,0.18451441755477027
50730,0.20072337042489
50731,0.18451441755477027
50732,0.18451441755477027
50733,0.18451441755477027
50734,0.17699539946589962
50735,0.2097995197660716
50736,0.266778296300272
50737,0.20072337042489
50738,0.17699539946589962
50739,0.2137878093724924
50740,0.41555377279064076
50741,0.22282174081119208
50742,0.18724270068744495
50743,0.17699539946589962
50744,0.18451441755477027
50745,0.18451441755477027
50746,0.19329238246724306
50747,0.1895235245659539
50748,0.20617477284489566
50749,0.25768295026729876
50750,0.22997183371017274
50751,0.19722532833932951
50752,0.18724270068744495
50753,0.20617477284489566
50754,0.31181532945102186
50755,0.2003559215368062
50756,0.20617477284489566
50757,0.2886523950650958
50758,0.18451441755477027
50759,0.25768295026729876
50760,0.2193936941663443
50761,0.20617477284489566
50762,0.20072337042489
50763,0.25768295026729876
50764,0.18451441755477027
50765,0.19329238246724306
50766,0.18451441755477027
50767,0.18451441755477027
50768,0.205556252006701
50769,0.18451441755477027
50770,0.18451441755477027
50771,0.18451441755477027
50772,0.266778296300272
50773,0.20617477284489566
50774,0.18451441755477027
50775,0.18451441755477027
50776,0.18778743175845378
50777,0.18451441755477027
50778,0.18451441755477027
50779,0.266778296300272
50780,0.18451441755477027
50781,0.18451441755477027
50782,0.17699539946589962
50783,0.2646453386490101
50784,0.2886523950650958
50785,0.20072337042489
50786,0.24760637490208498
50787,0.18451441755477027
50788,0.28763952243686974
50789,0.18451441755477027
50790,0.20267673075933523
50791,0.266778296300272
50792,0.2785445830315914
50793,0.18451441755477027
50794,0.24760637490208498
50795,0.2965820035588663
50796,0.18451441755477027
50797,0.266778296300272
50798,0.18451441755477027
50799,0.2756117969257233
50800,0.18451441755477027
50801,0.18451441755477027
50802,0.18451441755477027
50803,0.18451441755477027
50804,0.18451441755477027
50805,0.18724270068744495
50806,0.20617477284489566
50807,0.18451441755477027
50808,0.18451441755477027
50809,0.2886523950650958
50810,0.22299175107701485
50811,0.27806396202834316
50812,0.18451441755477027
50813,0.19903746496323818
50814,0.20617477284489566
50815,0.19903746496323818
50816,0.20507048021723723
50817,0.18451441755477027
50818,0.17699539946589962
50819,0.18451441755477027
50820,0.18451441755477027
50821,0.22997183371017274
50822,0.19205916335971018
50823,0.20617477284489566
50824,0.266778296300272
50825,0.18451441755477027
50826,0.20267673075933523
50827,0.266778296300272
50828,0.18451441755477027
50829,0.23119588656141346
50830,0.34194084445302986
50831,0.2859279935700417
50832,0.17699539946589962
50833,0.18451441755477027
50834,0.2785445830315914
50835,0.20163933324553746
50836,0.2886523950650958
50837,0.18451441755477027
50838,0.18451441755477027
50839,0.20267673075933523
50840,0.18451441755477027
50841,0.25768295026729876
50842,0.2886523950650958
50843,0.266778296300272
50844,0.18451441755477027
50845,0.20617477284489566
50846,0.18451441755477027
50847,0.2886523950650958
50848,0.18451441755477027
50849,0.22299175107701485
50850,0.18451441755477027
50851,0.17699539946589962
50852,0.2587052387902749
50853,0.17699539946589962
50854,0.18451441755477027
50855,0.18451441755477027
50856,0.20072337042489
50857,0.19896693958984424
50858,0.20267673075933523
50859,0.18451441755477027
50860,0.20163933324553746
50861,0.18451441755477027
50862,0.25033753621781896
50863,0.20617477284489566
50864,0.19722532833932951
50865,0.25768295026729876
50866,0.18451441755477027
50867,0.18451441755477027
50868,0.2587052387902749
50869,0.18451441755477027
50870,0.18451441755477027
50871,0.18451441755477027
50872,0.18451441755477027
50873,0.18451441755477027
50874,0.18451441755477027
50875,0.22662921939252478
50876,0.18451441755477027
50877,0.2785445830315914
50878,0.18724270068744495
50879,0.20617477284489566
50880,0.22032817975083469
50881,0.18451441755477027
50882,0.18451441755477027
50883,0.266778296300272
50884,0.18451441755477027
50885,0.25768295026729876
50886,0.18451441755477027
50887,0.17249580129097716
50888,0.22269939684711149
50889,0.20617477284489566
50890,0.20072337042489
50891,0.20617477284489566
50892,0.18451441755477027
50893,0.20617477284489566
50894,0.2538215341805686
50895,0.23588124896600385
50896,0.18451441755477027
50897,0.2596257809582208
50898,0.18451441755477027
50899,0.266778296300272
50900,0.18451441755477027
50901,0.2785445830315914
50902,0.20163933324553746
50903,0.20617477284489566
50904,0.17699539946589962
50905,0.20617477284489566
50906,0.22631978289675253
50907,0.20617477284489566
50908,0.18451441755477027
50909,0.2003559215368062
50910,0.18451441755477027
50911,0.18451441755477027
50912,0.18451441755477027
50913,0.18451441755477027
50914,0.18451441755477027
50915,0.18451441755477027
50916,0.18451441755477027
50917,0.18724270068744495
50918,0.18451441755477027
50919,0.2206636331784527
50920,0.18724270068744495
50921,0.21885637942283234
50922,0.20617477284489566
50923,0.18451441755477027
50924,0.18451441755477027
50925,0.18451441755477027
50926,0.18451441755477027
50927,0.20617477284489566
50928,0.18451441755477027
50929,0.19903746496323818
50930,0.18451441755477027
50931,0.20267673075933523
50932,0.18451441755477027
50933,0.19329238246724306
50934,0.20617477284489566
50935,0.20163933324553746
50936,0.22997183371017274
50937,0.18451441755477027
50938,0.22997183371017274
50939,0.20617477284489566
50940,0.18451441755477027
50941,0.23287308807004223
50942,0.18451441755477027
50943,0.18724270068744495
50944,0.18451441755477027
50945,0.18451441755477027
50946,0.18451441755477027
50947,0.17699539946589962
50948,0.2587052387902749
50949,0.266778296300272
50950,0.20507048021723723
50951,0.18451441755477027
50952,0.18451441755477027
50953,0.2759279935700418
50954,0.20617477284489566
50955,0.18451441755477027
50956,0.17699539946589962
50957,0.2785445830315914
50958,0.17699539946589962
50959,0.18451441755477027
50960,0.18451441755477027
50961,0.18451441755477027
50962,0.20617477284489566
50963,0.18451441755477027
50964,0.266778296300272
50965,0.25768295026729876
50966,0.24760637490208498
50967,0.18451441755477027
50968,0.18451441755477027
50969,0.17699539946589962
50970,0.18451441755477027
50971,0.18451441755477027
50972,0.25768295026729876
50973,0.2206636331784527
50974,0.20617477284489566
50975,0.18451441755477027
50976,0.28451300263294227
50977,0.18451441755477027
50978,0.25768295026729876
50979,0.2886523950650958
50980,0.18451441755477027
50981,0.18451441755477027
50982,0.266778296300272
50983,0.18451441755477027
50984,0.18862296993474612
50985,0.17699539946589962
50986,0.25768295026729876
50987,0.18451441755477027
50988,0.18451441755477027
50989,0.25768295026729876
50990,0.20267673075933523
50991,0.20072337042489
50992,0.18451441755477027
50993,0.18451441755477027
50994,0.18451441755477027
50995,0.18451441755477027
50996,0.1849605614727183
50997,0.18451441755477027
50998,0.18451441755477027
50999,0.18451441755477027
51000,0.18451441755477027
51001,0.20267673075933523
51002,0.23119588656141346
51003,0.2827428641122109
51004,0.18451441755477027
51005,0.18451441755477027
51006,0.18724270068744495
51007,0.28494408514234293
51008,0.20617477284489566
51009,0.18862296993474612
51010,0.2785445830315914
51011,0.25768295026729876
51012,0.266778296300272
51013,0.18451441755477027
51014,0.18451441755477027
51015,0.19818669470058595
51016,0.25768295026729876
51017,0.20267673075933523
51018,0.20617477284489566
51019,0.18451441755477027
51020,0.266778296300272
51021,0.18724270068744495
51022,0.20617477284489566
51023,0.18451441755477027
51024,0.18451441755477027
51025,0.243430023890955
51026,0.1886946238291628
51027,0.21380070764051337
51028,0.18451441755477027
51029,0.22289173625190475
51030,0.18451441755477027
51031,0.18451441755477027
51032,0.18451441755477027
51033,0.20267673075933523
51034,0.18451441755477027
51035,0.17699539946589962
51036,0.18451441755477027
51037,0.19329238246724306
51038,0.2886523950650958
51039,0.18451441755477027
51040,0.18451441755477027
51041,0.18451441755477027
51042,0.28494408514234293
51043,0.18451441755477027
51044,0.17699539946589962
51045,0.20617477284489566
51046,0.18451441755477027
51047,0.20267673075933523
51048,0.266778296300272
51049,0.22299175107701485
51050,0.22299175107701485
51051,0.17699539946589962
51052,0.12450397490027988
51053,0.18451441755477027
51054,0.266778296300272
51055,0.18451441755477027
51056,0.20617477284489566
51057,0.18451441755477027
51058,0.18451441755477027
51059,0.22282174081119208
51060,0.25768295026729876
51061,0.17699539946589962
51062,0.266778296300272
51063,0.20163933324553746
51064,0.20617477284489566
51065,0.18451441755477027
51066,0.16495175443424087
51067,0.18451441755477027
51068,0.28451300263294227
51069,0.21776489443894761
51070,0.18451441755477027
51071,0.20072337042489
51072,0.18451441755477027
51073,0.266778296300272
51074,0.18451441755477027
51075,0.18451441755477027
51076,0.18451441755477027
51077,0.18451441755477027
51078,0.18451441755477027
51079,0.23157985802921335
51080,0.18451441755477027
51081,0.266778296300272
51082,0.18451441755477027
51083,0.266778296300272
51084,0.2924426111267129
51085,0.266778296300272
51086,0.2886523950650958
51087,0.28451300263294227
51088,0.17699539946589962
51089,0.2827428641122109
51090,0.20617477284489566
51091,0.2003559215368062
51092,0.18451441755477027
51093,0.200028059343229
51094,0.18451441755477027
51095,0.18451441755477027
51096,0.20617477284489566
51097,0.18451441755477027
51098,0.18451441755477027
51099,0.17699539946589962
51100,0.18451441755477027
51101,0.17699539946589962
51102,0.18451441755477027
51103,0.18451441755477027
51104,0.2886523950650958
51105,0.18451441755477027
51106,0.18451441755477027
51107,0.18451441755477027
51108,0.22269939684711149
51109,0.18862296993474612
51110,0.18451441755477027
51111,0.20617477284489566
51112,0.17699539946589962
51113,0.17699539946589962
51114,0.18451441755477027
51115,0.18451441755477027
51116,0.17699539946589962
51117,0.20267673075933523
51118,0.2859279935700417
51119,0.20617477284489566
51120,0.18451441755477027
51121,0.19329238246724306
51122,0.281674089538785
51123,0.22811954252629443
51124,0.23391399875583105
51125,0.18451441755477027
51126,0.20267673075933523
51127,0.25768295026729876
51128,0.18451441755477027
51129,0.17699539946589962
51130,0.31181532945102186
51131,0.18451441755477027
51132,0.18451441755477027
51133,0.25768295026729876
51134,0.18451441755477027
51135,0.17699539946589962
51136,0.20617477284489566
51137,0.20163933324553746
51138,0.20617477284489566
51139,0.20267673075933523
51140,0.22299175107701485
51141,0.2676829502672987
51142,0.20617477284489566
51143,0.18451441755477027
51144,0.19903746496323818
51145,0.2676829502672987
51146,0.18724270068744495
51147,0.18451441755477027
51148,0.20617477284489566
51149,0.18451441755477027
51150,0.25768295026729876
51151,0.18451441755477027
51152,0.18451441755477027
51153,0.18451441755477027
51154,0.18451441755477027
51155,0.17699539946589962
51156,0.24469137339273833
51157,0.2886523950650958
51158,0.18451441755477027
51159,0.20072337042489
51160,0.266778296300272
51161,0.20072337042489
51162,0.2097995197660716
51163,0.18451441755477027
51164,0.302921349083831
51165,0.180211359266659
51166,0.2097995197660716
51167,0.18451441755477027
51168,0.22662921939252478
51169,0.18451441755477027
51170,0.266778296300272
51171,0.18451441755477027
51172,0.20617477284489566
51173,0.20617477284489566
51174,0.18451441755477027
51175,0.2424418380893626
51176,0.266778296300272
51177,0.18451441755477027
51178,0.17699539946589962
51179,0.2206636331784527
51180,0.28451300263294227
51181,0.17699539946589962
51182,0.266778296300272
51183,0.300835457334777
51184,0.20617477284489566
51185,0.18451441755477027
51186,0.20617477284489566
51187,0.18778743175845378
51188,0.19213701292078791
51189,0.18451441755477027
51190,0.18451441755477027
51191,0.18451441755477027
51192,0.18451441755477027
51193,0.18862296993474612
51194,0.20163933324553746
51195,0.20617477284489566
51196,0.18451441755477027
51197,0.20267673075933523
51198,0.18451441755477027
51199,0.18451441755477027
51200,0.18451441755477027
51201,0.23012972229061276
51202,0.18451441755477027
51203,0.25768295026729876
51204,0.18451441755477027
51205,0.25768295026729876
51206,0.20163933324553746
51207,0.25648515212847595
51208,0.18451441755477027
51209,0.2849318452185243
51210,0.18976563275805777
51211,0.18451441755477027
51212,0.20617477284489566
51213,0.24893497459974423
51214,0.22299175107701485
51215,0.18451441755477027
51216,0.17699539946589962
51217,0.18451441755477027
51218,0.22299175107701485
51219,0.18451441755477027
51220,0.18451441755477027
51221,0.2759279935700418
51222,0.2886523950650958
51223,0.20267673075933523
51224,0.2587052387902749
51225,0.18451441755477027
51226,0.18451441755477027
51227,0.2731683169538562
51228,0.266778296300272
51229,0.266778296300272
51230,0.2999885629779629
51231,0.17699539946589962
51232,0.18451441755477027
51233,0.25768295026729876
51234,0.18451441755477027
51235,0.28763952243686974
51236,0.20617477284489566
51237,0.18451441755477027
51238,0.18519501455026263
51239,0.20617477284489566
51240,0.19329238246724306
51241,0.18451441755477027
51242,0.18451441755477027
51243,0.18451441755477027
51244,0.18724270068744495
51245,0.18451441755477027
51246,0.2785445830315914
51247,0.24316373558500076
51248,0.2676829502672987
51249,0.266778296300272
51250,0.28451300263294227
51251,0.18451441755477027
51252,0.25768295026729876
51253,0.17699539946589962
51254,0.29340651255743283
51255,0.20617477284489566
51256,0.20617477284489566
51257,0.17699539946589962
51258,0.18451441755477027
51259,0.18451441755477027
51260,0.22890566943937204
51261,0.18451441755477027
51262,0.19329238246724306
51263,0.18451441755477027
51264,0.18451441755477027
51265,0.18451441755477027
51266,0.18600948157991212
51267,0.18451441755477027
51268,0.22299175107701485
51269,0.18451441755477027
51270,0.25768295026729876
51271,0.266778296300272
51272,0.18451441755477027
51273,0.20617477284489566
51274,0.20163933324553746
51275,0.24499288654725096
51276,0.25768295026729876
51277,0.18451441755477027
51278,0.18451441755477027
51279,0.20072337042489
51280,0.18451441755477027
51281,0.2150486002056184
51282,0.23037970483812686
51283,0.25768295026729876
51284,0.18451441755477027
51285,0.18451441755477027
51286,0.18451441755477027
51287,0.18451441755477027
51288,0.18451441755477027
51289,0.19329238246724306
51290,0.20163933324553746
51291,0.266778296300272
51292,0.18451441755477027
51293,0.18451441755477027
51294,0.2716840773493732
51295,0.18451441755477027
51296,0.23119588656141346
51297,0.2785445830315914
51298,0.18451441755477027
51299,0.17699539946589962
51300,0.18724270068744495
51301,0.19953900675076727
51302,0.18451441755477027
51303,0.19722532833932951
51304,0.18862296993474612
51305,0.18519501455026263
51306,0.20163933324553746
51307,0.18600948157991212
51308,0.18451441755477027
51309,0.18451441755477027
51310,0.18451441755477027
51311,0.25255213393423726
51312,0.20617477284489566
51313,0.18778743175845378
51314,0.18451441755477027
51315,0.19722532833932951
51316,0.18451441755477027
51317,0.18451441755477027
51318,0.2731683169538562
51319,0.20072337042489
51320,0.2477017554922114
51321,0.18451441755477027
51322,0.18451441755477027
51323,0.19586680841147402
51324,0.2332748503555284
51325,0.18451441755477027
51326,0.22282174081119208
51327,0.18451441755477027
51328,0.18451441755477027
51329,0.18451441755477027
51330,0.18451441755477027
51331,0.18451441755477027
51332,0.18451441755477027
51333,0.25768295026729876
51334,0.266778296300272
51335,0.266778296300272
51336,0.20163933324553746
51337,0.20617477284489566
51338,0.2886523950650958
51339,0.20617477284489566
51340,0.25768295026729876
51341,0.2587052387902749
51342,0.266778296300272
51343,0.18451441755477027
51344,0.2757056699374341
51345,0.18451441755477027
51346,0.18451441755477027
51347,0.20617477284489566
51348,0.20617477284489566
51349,0.20617477284489566
51350,0.2904172119050818
51351,0.18451441755477027
51352,0.25768295026729876
51353,0.18451441755477027
51354,0.2587052387902749
51355,0.266778296300272
51356,0.21643342310336458
51357,0.18451441755477027
51358,0.266778296300272
51359,0.41555377279064076
51360,0.25768295026729876
51361,0.18451441755477027
51362,0.22890566943937204
51363,0.18451441755477027
51364,0.18451441755477027
51365,0.28494408514234293
51366,0.18451441755477027
51367,0.18724270068744495
51368,0.302921349083831
51369,0.25768295026729876
51370,0.20617477284489566
51371,0.25768295026729876
