Id,Probability
57833,0.170814168131694
57834,0.170814168131694
57835,0.19025321073585452
57836,0.19339290729733488
57837,0.170814168131694
57838,0.2045781623323955
57839,0.170814168131694
57840,0.170814168131694
57841,0.187806100957763
57842,0.187806100957763
57843,0.170814168131694
57844,0.19555007816476078
57845,0.170814168131694
57846,0.170814168131694
57847,0.17943192851924547
57848,0.15670765942450304
57849,0.170814168131694
57850,0.1870496267865513
57851,0.40578733848440374
57852,0.1999248210886729
57853,0.170814168131694
57854,0.170814168131694
57855,0.18940658142168737
57856,0.170814168131694
57857,0.19225256208723304
57858,0.15829865370645055
57859,0.170814168131694
57860,0.1870496267865513
57861,0.170814168131694
57862,0.2045781623323955
57863,0.170814168131694
57864,0.170814168131694
57865,0.20327200771012277
57866,0.2045781623323955
57867,0.170814168131694
57868,0.15670765942450304
57869,0.1576625460958944
57870,0.19041981051027096
57871,0.187806100957763
57872,0.26685575671286715
57873,0.170814168131694
57874,0.170814168131694
57875,0.19650736152977635
57876,0.17176905480308538
57877,0.187806100957763
57878,0.19893227341174796
57879,0.20074675552426907
57880,0.170814168131694
57881,0.170814168131694
57882,0.170814168131694
57883,0.20356413719077035
57884,0.170814168131694
57885,0.1553899125966263
57886,0.170814168131694
57887,0.170814168131694
57888,0.170814168131694
57889,0.22355460391561724
57890,0.170814168131694
57891,0.17553991760362775
57892,0.170814168131694
57893,0.17176905480308538
57894,0.19555007816476078
57895,0.19647432550950125
57896,0.170814168131694
57897,0.170814168131694
57898,0.170814168131694
57899,0.170814168131694
57900,0.19025321073585452
57901,0.15670765942450304
57902,0.170814168131694
57903,0.18997249081768786
57904,0.170814168131694
57905,0.20323106166509441
57906,0.2045781623323955
57907,0.170814168131694
57908,0.15663436349330598
57909,0.19620263855537468
57910,0.170814168131694
57911,0.19395175037925505
57912,0.187806100957763
57913,0.170814168131694
57914,0.187806100957763
57915,0.170814168131694
57916,0.187806100957763
57917,0.19590904111940602
57918,0.170814168131694
57919,0.187806100957763
57920,0.170814168131694
57921,0.19082077341189974
57922,0.170814168131694
57923,0.20323106166509441
57924,0.170814168131694
57925,0.170814168131694
57926,0.1728411813082704
57927,0.170814168131694
57928,0.170814168131694
57929,0.170814168131694
57930,0.18546452339882102
57931,0.18827124994205632
57932,0.170814168131694
57933,0.170814168131694
57934,0.19555007816476078
57935,0.17438387143906742
57936,0.170814168131694
57937,0.15670765942450304
57938,0.1870496267865513
57939,0.19650736152977635
57940,0.170814168131694
57941,0.170814168131694
57942,0.170814168131694
57943,0.18902772411326804
57944,0.24540904364975424
57945,0.19361169005661807
57946,0.170814168131694
57947,0.170814168131694
57948,0.170814168131694
57949,0.170814168131694
57950,0.15663436349330598
57951,0.2614007049538911
57952,0.15670765942450304
57953,0.187806100957763
57954,0.170814168131694
57955,0.187806100957763
57956,0.170814168131694
57957,0.170814168131694
57958,0.15670765942450304
57959,0.170814168131694
57960,0.187806100957763
57961,0.170814168131694
57962,0.19082077341189974
57963,0.15670765942450304
57964,0.170814168131694
57965,0.17176905480308538
57966,0.170814168131694
57967,0.187806100957763
57968,0.18902772411326804
57969,0.19555007816476078
57970,0.170814168131694
57971,0.33377197984423
57972,0.170814168131694
57973,0.187806100957763
57974,0.170814168131694
57975,0.170814168131694
57976,0.170814168131694
57977,0.24608124281114688
57978,0.170814168131694
57979,0.170814168131694
57980,0.187806100957763
57981,0.170814168131694
57982,0.17176905480308538
57983,0.170814168131694
57984,0.170814168131694
57985,0.187806100957763
57986,0.17176905480308538
57987,0.17176905480308538
57988,0.170814168131694
57989,0.17176905480308538
57990,0.15670765942450304
57991,0.15670765942450304
57992,0.15670765942450304
57993,0.17176905480308538
57994,0.15670765942450304
57995,0.187806100957763
57996,0.170814168131694
57997,0.170814168131694
57998,0.170814168131694
57999,0.187806100957763
58000,0.170814168131694
58001,0.17176905480308538
58002,0.1870496267865513
58003,0.19693287470912557
58004,0.18827124994205632
58005,0.170814168131694
58006,0.1576625460958944
58007,0.19590904111940602
58008,0.170814168131694
58009,0.187806100957763
58010,0.170814168131694
58011,0.17176905480308538
58012,0.15663436349330598
58013,0.24615097812194445
58014,0.170814168131694
58015,0.170814168131694
58016,0.40578733848440374
58017,0.2135631563216756
58018,0.187806100957763
58019,0.19689885997348192
58020,0.20327200771012277
58021,0.1576625460958944
58022,0.170814168131694
58023,0.170814168131694
58024,0.17176905480308538
58025,0.170814168131694
58026,0.15670765942450304
58027,0.15670765942450304
58028,0.15123177005382507
58029,0.170814168131694
58030,0.170814168131694
58031,0.170814168131694
58032,0.170814168131694
58033,0.15670765942450304
58034,0.18694769001546127
58035,0.170814168131694
58036,0.20327200771012277
58037,0.1999002028489148
58038,0.187806100957763
58039,0.25685575671286714
58040,0.17176905480308538
58041,0.170814168131694
58042,0.19225256208723304
58043,0.15670765942450304
58044,0.1870496267865513
58045,0.1576625460958944
58046,0.20728242050774995
58047,0.19689885997348192
58048,0.19169920762877152
58049,0.19586232212158325
58050,0.19556439514626942
58051,0.17176905480308538
58052,0.170814168131694
58053,0.170814168131694
58054,0.19245986044386001
58055,0.170814168131694
58056,0.170814168131694
58057,0.17176905480308538
58058,0.170814168131694
58059,0.21229678322509604
58060,0.170814168131694
58061,0.170814168131694
58062,0.187806100957763
58063,0.19608990163210455
58064,0.1576625460958944
58065,0.15663436349330598
58066,0.170814168131694
58067,0.19919017823279225
58068,0.15670765942450304
58069,0.22418731133823344
58070,0.18827124994205632
58071,0.15670765942450304
58072,0.2064736329064946
58073,0.170814168131694
58074,0.170814168131694
58075,0.170814168131694
58076,0.2045781623323955
58077,0.170814168131694
58078,0.1576625460958944
58079,0.170814168131694
58080,0.1870496267865513
58081,0.19041981051027096
58082,0.23770245803204104
58083,0.1870496267865513
58084,0.187806100957763
58085,0.15670765942450304
58086,0.19693287470912557
58087,0.15670765942450304
58088,0.170814168131694
58089,0.23198252112449963
58090,0.170814168131694
58091,0.187806100957763
58092,0.170814168131694
58093,0.170814168131694
58094,0.187806100957763
58095,0.2616347779889198
58096,0.19225256208723304
58097,0.19693287470912557
58098,0.170814168131694
58099,0.15758925016469733
58100,0.17176905480308538
58101,0.4069730041737399
58102,0.170814168131694
58103,0.20070402133447401
58104,0.18694769001546127
58105,0.1576625460958944
58106,0.18827124994205632
58107,0.170814168131694
58108,0.170814168131694
58109,0.15670765942450304
58110,0.1941452222627384
58111,0.17176905480308538
58112,0.170814168131694
58113,0.170814168131694
58114,0.170814168131694
58115,0.170814168131694
58116,0.170814168131694
58117,0.1870496267865513
58118,0.1576625460958944
58119,0.170814168131694
58120,0.170814168131694
58121,0.18995780384820887
58122,0.19590904111940602
58123,0.19834236563364538
58124,0.187806100957763
58125,0.17176905480308538
58126,0.19003289485442257
58127,0.19693287470912557
58128,0.35708548447784977
58129,0.1814909335493062
58130,0.19041981051027096
58131,0.170814168131694
58132,0.15670765942450304
58133,0.170814168131694
58134,0.19726801434486482
58135,0.170814168131694
58136,0.1576625460958944
58137,0.17176905480308538
58138,0.170814168131694
58139,0.170814168131694
58140,0.170814168131694
58141,0.18628506949723955
58142,0.170814168131694
58143,0.17176905480308538
58144,0.17176905480308538
58145,0.17176905480308538
58146,0.170814168131694
58147,0.15670765942450304
58148,0.19590904111940602
58149,0.1576625460958944
58150,0.170814168131694
58151,0.19693287470912557
58152,0.170814168131694
58153,0.15662473562554208
58154,0.19802381899389754
58155,0.170814168131694
58156,0.170814168131694
58157,0.15670765942450304
58158,0.2064736329064946
58159,0.170814168131694
58160,0.19726801434486482
58161,0.187806100957763
58162,0.15663436349330598
58163,0.2045781623323955
58164,0.20528249415716776
58165,0.17176905480308538
58166,0.170814168131694
58167,0.29061855256952773
58168,0.15670765942450304
58169,0.2045781623323955
58170,0.170814168131694
58171,0.170814168131694
58172,0.19041981051027096
58173,0.19793419423618816
58174,0.170814168131694
58175,0.170814168131694
58176,0.170814168131694
58177,0.1977906129312217
58178,0.170814168131694
58179,0.170814168131694
58180,0.170814168131694
58181,0.170814168131694
58182,0.170814168131694
58183,0.15670765942450304
58184,0.170814168131694
58185,0.15670765942450304
58186,0.170814168131694
58187,0.19041981051027096
58188,0.18659241393136175
58189,0.170814168131694
58190,0.15670765942450304
58191,0.170814168131694
58192,0.1870496267865513
58193,0.26685575671286715
58194,0.18902772411326804
58195,0.170814168131694
58196,0.18902772411326804
58197,0.17176905480308538
58198,0.19590904111940602
58199,0.170814168131694
58200,0.1553899125966263
58201,0.18902772411326804
58202,0.170814168131694
58203,0.15670765942450304
58204,0.18694769001546127
58205,0.1870496267865513
58206,0.15670765942450304
58207,0.170814168131694
58208,0.170814168131694
58209,0.2045781623323955
58210,0.21338969022953866
58211,0.170814168131694
58212,0.170814168131694
58213,0.170814168131694
58214,0.17176905480308538
58215,0.170814168131694
58216,0.20356413719077035
58217,0.1728411813082704
58218,0.19395175037925505
58219,0.18902772411326804
58220,0.20220057600346164
58221,0.21338969022953866
58222,0.170814168131694
58223,0.21066962684451027
58224,0.21338969022953866
58225,0.21161190033277444
58226,0.170814168131694
58227,0.40407703301095327
58228,0.170814168131694
58229,0.15663436349330598
58230,0.170814168131694
58231,0.19361169005661807
58232,0.15758925016469733
58233,0.170814168131694
58234,0.1576625460958944
58235,0.19692450881825405
58236,0.170814168131694
58237,0.2073536349140954
58238,0.2333923580673165
58239,0.170814168131694
58240,0.170814168131694
58241,0.17176905480308538
58242,0.19943702130366311
58243,0.170814168131694
58244,0.170814168131694
58245,0.170814168131694
58246,0.19693287470912557
58247,0.170814168131694
58248,0.170814168131694
58249,0.187806100957763
58250,0.17176905480308538
58251,0.15670765942450304
58252,0.170814168131694
58253,0.25383352122969177
58254,0.1870496267865513
58255,0.170814168131694
58256,0.15670765942450304
58257,0.170814168131694
58258,0.187806100957763
58259,0.170814168131694
58260,0.1728411813082704
58261,0.2045781623323955
58262,0.170814168131694
58263,0.170814168131694
58264,0.170814168131694
58265,0.15670765942450304
58266,0.170814168131694
58267,0.170814168131694
58268,0.15663436349330598
58269,0.20603896832837948
58270,0.17176905480308538
58271,0.170814168131694
58272,0.20323106166509441
58273,0.170814168131694
58274,0.19041981051027096
58275,0.21338969022953866
58276,0.170814168131694
58277,0.17176905480308538
58278,0.18827124994205632
58279,0.21887806688947542
58280,0.37032221689256645
58281,0.1576625460958944
58282,0.17176905480308538
58283,0.170814168131694
58284,0.170814168131694
58285,0.170814168131694
58286,0.170814168131694
58287,0.21208353560726592
58288,0.170814168131694
58289,0.17438387143906742
58290,0.170814168131694
58291,0.170814168131694
58292,0.170814168131694
58293,0.1728411813082704
58294,0.170814168131694
58295,0.170814168131694
58296,0.170814168131694
58297,0.170814168131694
58298,0.170814168131694
58299,0.25140070495389116
58300,0.170814168131694
58301,0.170814168131694
58302,0.15670765942450304
58303,0.170814168131694
58304,0.170814168131694
58305,0.19919017823279225
58306,0.17176905480308538
58307,0.20683411507464933
58308,0.170814168131694
58309,0.170814168131694
58310,0.27281754822666504
58311,0.15670765942450304
58312,0.18694769001546127
58313,0.1576625460958944
58314,0.170814168131694
58315,0.15663436349330598
58316,0.17176905480308538
58317,0.170814168131694
58318,0.25685575671286714
58319,0.170814168131694
58320,0.187806100957763
58321,0.15670765942450304
58322,0.17176905480308538
58323,0.170814168131694
58324,0.170814168131694
58325,0.170814168131694
58326,0.18561165660926618
58327,0.19693287470912557
58328,0.170814168131694
58329,0.1943464297019563
58330,0.170814168131694
58331,0.25685575671286714
58332,0.170814168131694
58333,0.170814168131694
58334,0.1870496267865513
58335,0.1728411813082704
58336,0.18694769001546127
58337,0.170814168131694
58338,0.170814168131694
58339,0.170814168131694
58340,0.170814168131694
58341,0.19041981051027096
58342,0.1870496267865513
58343,0.2552774348984404
58344,0.170814168131694
58345,0.2616347779889198
58346,0.2045781623323955
58347,0.18399445249208232
58348,0.170814168131694
58349,0.15670765942450304
58350,0.21338969022953866
58351,0.187806100957763
58352,0.170814168131694
58353,0.170814168131694
58354,0.170814168131694
58355,0.170814168131694
58356,0.170814168131694
58357,0.1972635860103217
58358,0.187806100957763
58359,0.170814168131694
58360,0.170814168131694
58361,0.187806100957763
58362,0.18827124994205632
58363,0.170814168131694
58364,0.15758925016469733
58365,0.15758925016469733
58366,0.170814168131694
58367,0.170814168131694
58368,0.1728411813082704
58369,0.2064736329064946
58370,0.170814168131694
58371,0.187806100957763
58372,0.18827124994205632
58373,0.18902772411326804
58374,0.17176905480308538
58375,0.2045781623323955
58376,0.23217729665733916
58377,0.1576625460958944
58378,0.15670765942450304
58379,0.1576625460958944
58380,0.170814168131694
58381,0.187806100957763
58382,0.170814168131694
58383,0.18034807150463247
58384,0.187806100957763
58385,0.170814168131694
58386,0.170814168131694
58387,0.170814168131694
58388,0.170814168131694
58389,0.170814168131694
58390,0.15670765942450304
58391,0.187806100957763
58392,0.170814168131694
58393,0.20070402133447401
58394,0.1829354121114608
58395,0.15670765942450304
58396,0.15670765942450304
58397,0.17176905480308538
58398,0.170814168131694
58399,0.170814168131694
58400,0.170814168131694
58401,0.18986554021069535
58402,0.22487896395994003
58403,0.170814168131694
58404,0.170814168131694
58405,0.20327200771012277
58406,0.1728411813082704
58407,0.15670765942450304
58408,0.15758925016469733
58409,0.170814168131694
58410,0.33601003307029254
58411,0.19166617160849647
58412,0.17176905480308538
58413,0.1870496267865513
58414,0.21338969022953866
58415,0.22777574467796238
58416,0.1870496267865513
58417,0.1576625460958944
58418,0.170814168131694
58419,0.170814168131694
58420,0.17176905480308538
58421,0.16391688444475874
58422,0.1576625460958944
58423,0.2045781623323955
58424,0.15670765942450304
58425,0.17176905480308538
58426,0.1728411813082704
58427,0.26685575671286715
58428,0.2064736329064946
58429,0.17176905480308538
58430,0.21263796430196424
58431,0.18986554021069535
58432,0.170814168131694
58433,0.170814168131694
58434,0.20603896832837948
58435,0.170814168131694
58436,0.170814168131694
58437,0.170814168131694
58438,0.170814168131694
58439,0.19225256208723304
58440,0.2017237825592297
58441,0.170814168131694
58442,0.15670765942450304
58443,0.21028325192523423
58444,0.1576625460958944
58445,0.17176905480308538
58446,0.170814168131694
58447,0.26979790369906914
58448,0.187806100957763
58449,0.170814168131694
58450,0.187806100957763
58451,0.187806100957763
58452,0.170814168131694
58453,0.170814168131694
58454,0.2730845799546189
58455,0.18034807150463247
58456,0.170814168131694
58457,0.170814168131694
58458,0.17176905480308538
58459,0.1870496267865513
58460,0.170814168131694
58461,0.1972635860103217
58462,0.170814168131694
58463,0.2045781623323955
58464,0.19590904111940602
58465,0.170814168131694
58466,0.170814168131694
58467,0.170814168131694
58468,0.2730845799546189
58469,0.170814168131694
58470,0.170814168131694
58471,0.170814168131694
58472,0.19296356919072188
58473,0.170814168131694
58474,0.170814168131694
58475,0.170814168131694
58476,0.170814168131694
58477,0.20603896832837948
58478,0.18902772411326804
58479,0.170814168131694
58480,0.170814168131694
58481,0.17176905480308538
58482,0.19147291193549837
58483,0.18940658142168737
58484,0.170814168131694
58485,0.19726801434486482
58486,0.20327200771012277
58487,0.170814168131694
58488,0.19608990163210455
58489,0.2045781623323955
58490,0.170814168131694
58491,0.19204239656740477
58492,0.18902772411326804
58493,0.19312604033518332
58494,0.170814168131694
58495,0.170814168131694
58496,0.2045781623323955
58497,0.170814168131694
58498,0.170814168131694
58499,0.1972635860103217
58500,0.170814168131694
58501,0.170814168131694
58502,0.15670765942450304
58503,0.170814168131694
58504,0.19225256208723304
58505,0.187806100957763
58506,0.15670765942450304
58507,0.170814168131694
58508,0.2045781623323955
58509,0.187806100957763
58510,0.18827124994205632
58511,0.170814168131694
58512,0.170814168131694
58513,0.20455717888607838
58514,0.20993243994429991
58515,0.170814168131694
58516,0.19395175037925505
58517,0.18986554021069535
58518,0.170814168131694
58519,0.19144309864790535
58520,0.2045781623323955
58521,0.1911574651254128
58522,0.170814168131694
58523,0.1553899125966263
58524,0.187806100957763
58525,0.170814168131694
58526,0.170814168131694
58527,0.1728411813082704
58528,0.170814168131694
58529,0.15663436349330598
58530,0.187806100957763
58531,0.187806100957763
58532,0.187806100957763
58533,0.170814168131694
58534,0.1870496267865513
58535,0.19225256208723304
58536,0.18422666823579165
58537,0.170814168131694
58538,0.24389499016048666
58539,0.170814168131694
58540,0.170814168131694
58541,0.19491822489799449
58542,0.17176905480308538
58543,0.170814168131694
58544,0.187806100957763
58545,0.170814168131694
58546,0.187806100957763
58547,0.170814168131694
58548,0.170814168131694
58549,0.170814168131694
58550,0.187806100957763
58551,0.170814168131694
58552,0.21645561139723765
58553,0.187806100957763
58554,0.17176905480308538
58555,0.187806100957763
58556,0.19693287470912557
58557,0.170814168131694
58558,0.15670765942450304
58559,0.19562672008685283
58560,0.1728411813082704
58561,0.2188145237246759
58562,0.19041981051027096
58563,0.19647432550950125
58564,0.170814168131694
58565,0.1999002028489148
58566,0.170814168131694
58567,0.19225256208723304
58568,0.17176905480308538
58569,0.19082077341189974
58570,0.15670765942450304
58571,0.18694769001546127
58572,0.1870496267865513
58573,0.170814168131694
58574,0.1870496267865513
58575,0.17176905480308538
58576,0.20172437175129562
58577,0.17969432228626445
58578,0.25641102964854023
58579,0.170814168131694
58580,0.170814168131694
58581,0.170814168131694
58582,0.19590904111940602
58583,0.1576625460958944
58584,0.18694769001546127
58585,0.17176905480308538
58586,0.170814168131694
58587,0.170814168131694
58588,0.170814168131694
58589,0.170814168131694
58590,0.23899747698948318
58591,0.22199334033622425
58592,0.3535437801778625
58593,0.1576625460958944
58594,0.170814168131694
58595,0.19282304036272765
58596,0.18694769001546127
58597,0.1576625460958944
58598,0.170814168131694
58599,0.3439548864201608
58600,0.170814168131694
58601,0.1870496267865513
58602,0.15670765942450304
58603,0.19590904111940602
58604,0.170814168131694
58605,0.24185478519043868
58606,0.170814168131694
58607,0.170814168131694
58608,0.18920787377496825
58609,0.17176905480308538
58610,0.170814168131694
58611,0.187806100957763
58612,0.170814168131694
58613,0.1911574651254128
58614,0.170814168131694
58615,0.18902772411326804
58616,0.1728411813082704
58617,0.19693287470912557
58618,0.187806100957763
58619,0.170814168131694
58620,0.170814168131694
58621,0.25140070495389116
58622,0.170814168131694
58623,0.1908789571195118
58624,0.170814168131694
58625,0.20323106166509441
58626,0.19197114691595854
58627,0.170814168131694
58628,0.2045781623323955
58629,0.15670765942450304
58630,0.19041981051027096
58631,0.170814168131694
58632,0.17176905480308538
58633,0.170814168131694
58634,0.170814168131694
58635,0.170814168131694
58636,0.170814168131694
58637,0.170814168131694
58638,0.170814168131694
58639,0.15670765942450304
58640,0.170814168131694
58641,0.170814168131694
58642,0.1870496267865513
58643,0.15670765942450304
58644,0.2073536349140954
58645,0.2193052930965326
58646,0.170814168131694
58647,0.17176905480308538
58648,0.170814168131694
58649,0.170814168131694
58650,0.19693287470912557
58651,0.170814168131694
58652,0.19693287470912557
58653,0.20483516374347804
58654,0.170814168131694
58655,0.18940658142168737
58656,0.19802381899389754
58657,0.17176905480308538
58658,0.18827124994205632
58659,0.20046323956841142
58660,0.170814168131694
58661,0.170814168131694
58662,0.2045781623323955
58663,0.170814168131694
58664,0.170814168131694
58665,0.19669135208327615
58666,0.1870496267865513
58667,0.170814168131694
58668,0.170814168131694
58669,0.20172437175129562
58670,0.170814168131694
58671,0.17176905480308538
58672,0.170814168131694
58673,0.19739605625437728
58674,0.170814168131694
58675,0.1743011834082316
58676,0.21966907004003947
58677,0.170814168131694
58678,0.15670765942450304
58679,0.170814168131694
58680,0.1870496267865513
58681,0.19693287470912557
58682,0.17176905480308538
58683,0.170814168131694
58684,0.2045781623323955
58685,0.1743011834082316
58686,0.19647432550950125
58687,0.18694769001546127
58688,0.18694769001546127
58689,0.170814168131694
58690,0.170814168131694
58691,0.170814168131694
58692,0.18903482213679645
58693,0.170814168131694
58694,0.170814168131694
58695,0.17176905480308538
58696,0.17969432228626445
58697,0.187806100957763
58698,0.1728411813082704
58699,0.18940658142168737
58700,0.187806100957763
58701,0.24611327833384522
58702,0.20323106166509441
58703,0.170814168131694
58704,0.170814168131694
58705,0.1576625460958944
58706,0.2015009426199851
58707,0.24901044714070117
58708,0.18694769001546127
58709,0.170814168131694
58710,0.18827124994205632
58711,0.170814168131694
58712,0.1870496267865513
58713,0.187806100957763
58714,0.20323106166509441
58715,0.15670765942450304
58716,0.20105484143343336
58717,0.187806100957763
58718,0.27281754822666504
58719,0.187806100957763
58720,0.17176905480308538
58721,0.170814168131694
58722,0.187806100957763
58723,0.170814168131694
58724,0.37011832228851327
58725,0.19197114691595854
58726,0.18422666823579165
58727,0.18694769001546127
58728,0.170814168131694
58729,0.170814168131694
58730,0.2045781623323955
58731,0.15670765942450304
58732,0.170814168131694
58733,0.170814168131694
58734,0.18034807150463247
58735,0.17176905480308538
58736,0.19693287470912557
58737,0.1870496267865513
58738,0.19693287470912557
58739,0.170814168131694
58740,0.170814168131694
58741,0.2045781623323955
58742,0.170814168131694
58743,0.170814168131694
58744,0.170814168131694
58745,0.15670765942450304
58746,0.170814168131694
58747,0.170814168131694
58748,0.21208353560726592
58749,0.18902772411326804
58750,0.170814168131694
58751,0.170814168131694
58752,0.170814168131694
58753,0.20964331764448285
58754,0.170814168131694
58755,0.170814168131694
58756,0.2045781623323955
58757,0.170814168131694
58758,0.1907562412452646
58759,0.170814168131694
58760,0.1728411813082704
58761,0.17176905480308538
58762,0.170814168131694
58763,0.170814168131694
58764,0.187806100957763
58765,0.187806100957763
58766,0.19793419423618816
58767,0.15758925016469733
58768,0.170814168131694
58769,0.170814168131694
58770,0.15670765942450304
58771,0.15670765942450304
58772,0.1870496267865513
58773,0.17176905480308538
58774,0.1728411813082704
58775,0.19689885997348192
58776,0.170814168131694
58777,0.170814168131694
58778,0.2577397843063306
58779,0.17176905480308538
58780,0.187806100957763
58781,0.187806100957763
58782,0.170814168131694
58783,0.170814168131694
58784,0.1728411813082704
58785,0.187806100957763
58786,0.170814168131694
58787,0.2616347779889198
58788,0.170814168131694
58789,0.15670765942450304
58790,0.170814168131694
58791,0.40578733848440374
58792,0.170814168131694
58793,0.24190732694285583
58794,0.1870496267865513
58795,0.1870496267865513
58796,0.170814168131694
58797,0.2616347779889198
58798,0.170814168131694
58799,0.15758925016469733
58800,0.170814168131694
58801,0.19726801434486482
58802,0.170814168131694
58803,0.170814168131694
58804,0.170814168131694
58805,0.15670765942450304
58806,0.170814168131694
58807,0.170814168131694
58808,0.19693287470912557
58809,0.18827124994205632
58810,0.170814168131694
58811,0.20533641563234947
58812,0.19613487342176403
58813,0.18694769001546127
58814,0.170814168131694
58815,0.170814168131694
58816,0.19197114691595854
58817,0.17176905480308538
58818,0.22517852035045632
58819,0.187806100957763
58820,0.170814168131694
58821,0.170814168131694
58822,0.15670765942450304
58823,0.1576625460958944
58824,0.170814168131694
58825,0.19556439514626942
58826,0.170814168131694
58827,0.170814168131694
58828,0.1870496267865513
58829,0.170814168131694
58830,0.187806100957763
58831,0.1576625460958944
58832,0.15670765942450304
58833,0.18694769001546127
58834,0.170814168131694
58835,0.15670765942450304
58836,0.170814168131694
58837,0.1576625460958944
58838,0.187806100957763
58839,0.17176905480308538
58840,0.2045781623323955
58841,0.170814168131694
58842,0.170814168131694
58843,0.170814168131694
58844,0.1965347484239907
58845,0.170814168131694
58846,0.18694769001546127
58847,0.17176905480308538
58848,0.170814168131694
58849,0.2259042223075008
58850,0.17176905480308538
58851,0.17176905480308538
58852,0.170814168131694
58853,0.170814168131694
58854,0.170814168131694
58855,0.170814168131694
58856,0.170814168131694
58857,0.15670765942450304
58858,0.170814168131694
58859,0.170814168131694
58860,0.20603896832837948
58861,0.18827124994205632
58862,0.1576625460958944
58863,0.1576625460958944
58864,0.170814168131694
58865,0.170814168131694
58866,0.17176905480308538
58867,0.20533641563234947
58868,0.170814168131694
58869,0.18240703993235055
58870,0.170814168131694
58871,0.18694769001546127
58872,0.170814168131694
58873,0.170814168131694
58874,0.170814168131694
58875,0.170814168131694
58876,0.170814168131694
58877,0.1953595311564683
58878,0.3661937119390681
58879,0.15670765942450304
58880,0.17176905480308538
58881,0.170814168131694
58882,0.170814168131694
58883,0.170814168131694
58884,0.170814168131694
58885,0.170814168131694
58886,0.15670765942450304
58887,0.170814168131694
58888,0.18986554021069535
58889,0.170814168131694
58890,0.1576625460958944
58891,0.170814168131694
58892,0.1870496267865513
58893,0.18694769001546127
58894,0.170814168131694
58895,0.25685575671286714
58896,0.17176905480308538
58897,0.19647432550950125
58898,0.170814168131694
58899,0.21338969022953866
58900,0.170814168131694
58901,0.184042612624257
58902,0.20533641563234947
58903,0.170814168131694
58904,0.170814168131694
58905,0.15670765942450304
58906,0.1870496267865513
58907,0.170814168131694
58908,0.17176905480308538
58909,0.170814168131694
58910,0.1576625460958944
58911,0.1576625460958944
58912,0.170814168131694
58913,0.170814168131694
58914,0.18694769001546127
58915,0.17438387143906742
58916,0.1870496267865513
58917,0.15670765942450304
58918,0.1870496267865513
58919,0.187806100957763
58920,0.187806100957763
58921,0.15670765942450304
58922,0.170814168131694
58923,0.2045781623323955
58924,0.2045781623323955
58925,0.170814168131694
58926,0.1728411813082704
58927,0.22418731133823344
58928,0.170814168131694
58929,0.1576625460958944
58930,0.2073536349140954
58931,0.170814168131694
58932,0.15670765942450304
58933,0.21525367791426908
58934,0.15670765942450304
58935,0.187806100957763
58936,0.1911574651254128
58937,0.1553899125966263
58938,0.19693287470912557
58939,0.15670765942450304
58940,0.24625010617529766
58941,0.170814168131694
58942,0.187806100957763
58943,0.19647951939490063
58944,0.19620263855537468
58945,0.170814168131694
58946,0.170814168131694
58947,0.17176905480308538
58948,0.1972635860103217
58949,0.170814168131694
58950,0.43110649111328897
58951,0.15663436349330598
58952,0.18422666823579165
58953,0.18903482213679645
58954,0.18115432438622567
58955,0.18694769001546127
58956,0.170814168131694
58957,0.170814168131694
58958,0.15670765942450304
58959,0.170814168131694
58960,0.19555007816476078
58961,0.170814168131694
58962,0.15758925016469733
58963,0.15663436349330598
58964,0.15670765942450304
58965,0.170814168131694
58966,0.18940658142168737
58967,0.15670765942450304
58968,0.170814168131694
58969,0.2009976519761407
58970,0.170814168131694
58971,0.170814168131694
58972,0.170814168131694
58973,0.1576625460958944
58974,0.170814168131694
58975,0.18694769001546127
58976,0.170814168131694
58977,0.1576625460958944
58978,0.19041981051027096
58979,0.170814168131694
58980,0.170814168131694
58981,0.170814168131694
58982,0.15670765942450304
58983,0.19121360526420322
58984,0.19558480856678467
58985,0.170814168131694
58986,0.19225256208723304
58987,0.187806100957763
58988,0.19082077341189974
58989,0.170814168131694
58990,0.17176905480308538
58991,0.15670765942450304
58992,0.1576625460958944
58993,0.19082077341189974
58994,0.15670765942450304
58995,0.20326453304568354
58996,0.2045781623323955
58997,0.170814168131694
58998,0.170814168131694
58999,0.170814168131694
59000,0.170814168131694
59001,0.15663436349330598
59002,0.1999839664382064
59003,0.170814168131694
59004,0.19646965906497127
59005,0.15670765942450304
59006,0.1576625460958944
59007,0.21338969022953866
59008,0.170814168131694
59009,0.170814168131694
59010,0.1870496267865513
59011,0.17176905480308538
59012,0.15670765942450304
59013,0.170814168131694
59014,0.170814168131694
59015,0.170814168131694
59016,0.170814168131694
59017,0.20528249415716776
59018,0.170814168131694
59019,0.40578733848440374
59020,0.170814168131694
59021,0.170814168131694
59022,0.170814168131694
59023,0.170814168131694
59024,0.18034807150463247
59025,0.15670765942450304
59026,0.170814168131694
59027,0.15663436349330598
59028,0.15670765942450304
59029,0.15670765942450304
59030,0.170814168131694
59031,0.15663436349330598
59032,0.19693287470912557
59033,0.170814168131694
59034,0.16391688444475874
59035,0.20528249415716776
59036,0.19541264632324687
59037,0.18903482213679645
59038,0.170814168131694
59039,0.2045781623323955
59040,0.170814168131694
59041,0.170814168131694
59042,0.187806100957763
59043,0.170814168131694
59044,0.19693287470912557
59045,0.170814168131694
